predicted_direction,predicted_return,actual_return
1,0.011507723480463028,-0.010308146190878942
1,0.0109470896422863,0.01786615264257052
1,0.010836761444807053,0.010217678864737456
1,0.011171981692314148,0.013069411588209512
1,0.011062625795602798,-0.02110742296530732
1,0.011087432503700256,-0.017826517850523138
1,0.011180751025676727,0.017708028717217772
1,0.010842330753803253,-0.02621548184034872
1,0.01111249253153801,0.012383418834443827
1,0.011272210627794266,0.0009695859400378204
1,0.011714164167642593,-0.003403453244850585
1,0.011395320296287537,0.00603387336618133
1,0.011323105543851852,-0.0035959502177838054
1,0.011380508542060852,-0.010281567436327244
1,0.011419970542192459,-0.015426065308036807
1,0.011546682566404343,0.0022530064218022616
1,0.011402368545532227,0.00838938246533294
1,0.011359293013811111,-0.008038777514601136
1,0.011789347976446152,0.006558502181694514
1,0.011720992624759674,0.023157596632888522
1,0.011774301528930664,0.0014812738737459696
1,0.01174410805106163,0.0070288306573964565
1,0.011752098798751831,0.005228877625722994
1,0.011800777167081833,0.008493587557780513
1,0.011649180203676224,-0.01332626835951356
1,0.01159544289112091,0.016793162148841967
1,0.011684298515319824,-0.016273123367920417
1,0.01176644116640091,-0.0013784920822588198
1,0.011642605066299438,0.0030598525187757186
1,0.011587478220462799,-0.015777077738831413
1,0.011797241866588593,-0.0010892820433331396
1,0.011672243475914001,0.03019238288852666
1,0.011792872101068497,0.006330547141979004
1,0.011047624051570892,-0.0034425428837253635
1,0.010771788656711578,-0.003946639150031572
1,0.011744078248739243,0.004330708146643714
1,0.011586029082536697,0.010006959791415193
1,0.0113019198179245,-0.011436771156488001
1,0.011855214834213257,0.004717260183191074
1,0.01075669750571251,0.008283049980058133
1,0.011396870017051697,-0.021702739661795034
1,0.011842925101518631,-0.021702739661795034
